wavelength [nm],intensity,std of intensity,Backgroundless I,Continous I,eV,True Spectrum,,I/2,True Spec / 2,,2I,2 True Spec
482.961,8178.666666666667,61.759389749431804,7125.466666666667,6935.666666666667,2.5674950979478672,199.55952347689646,,3467.8333333333335,99.77976173844823,,13871.333333333334,399.1190469537929
482.996,8233.333333333334,38.96437118987322,7173.333333333334,6983.533333333334,2.5673090460376486,200.86500336483343,,3491.766666666667,100.43250168241671,,13967.066666666668,401.73000672966685
483.031,8137.333333333333,77.4654044647602,7084.533333333333,6894.733333333333,2.5671230210897438,198.24004776382822,,3447.3666666666663,99.12002388191411,,13789.466666666665,396.48009552765643
483.067,8132.666666666667,27.824849006278942,7081.466666666667,6891.666666666667,2.5669317092660022,198.07909364133127,,3445.8333333333335,99.03954682066563,,13783.333333333334,396.15818728266254
483.102,8208.666666666666,66.97926710723418,7155.066666666666,6965.2666666666655,2.5667457389950776,200.12301973286458,,3482.6333333333328,100.06150986643229,,13930.533333333331,400.24603946572915
483.137,8242.666666666666,67.6132794320432,7190.666666666666,7000.866666666666,2.566559795668723,201.07406710400033,,3500.433333333333,100.53703355200017,,14001.733333333332,402.14813420800067
483.172,8222.666666666666,13.888444437333106,7170.266666666666,6980.466666666666,2.566373879281084,200.4166063626286,,3490.233333333333,100.2083031813143,,13960.933333333332,400.8332127252572
483.207,8244.0,27.9045993819418,7186.4,6996.599999999999,2.5661879898263065,200.8081413618603,,3498.2999999999997,100.40407068093015,,13993.199999999999,401.6162827237206
483.242,8232.666666666666,83.3679927923314,7184.266666666666,6994.466666666666,2.5660021272985376,200.67530587513434,,3497.233333333333,100.33765293756717,,13988.933333333332,401.3506117502687
483.277,8220.666666666666,81.58975970603719,7165.466666666666,6975.666666666666,2.5658162916919283,200.064549417032,,3487.833333333333,100.032274708516,,13951.333333333332,400.129098834064
483.312,8213.333333333334,47.67482447674966,7156.933333333334,6967.133333333334,2.565630483000629,199.74856517800154,,3483.566666666667,99.87428258900077,,13934.266666666668,399.4971303560031
483.347,8181.333333333333,73.61763073853677,7126.533333333333,6936.733333333333,2.565444701218793,198.8060998251581,,3468.3666666666663,99.40304991257905,,13873.466666666665,397.6121996503162
483.382,8205.333333333334,37.24990678586398,7155.733333333334,6965.933333333333,2.5652589463405753,199.57181782388477,,3482.9666666666667,99.78590891194239,,13931.866666666667,399.14363564776954
483.417,8247.333333333334,49.91548412622635,7196.133333333334,7006.333333333334,2.565073218360132,200.65774254100128,,3503.166666666667,100.32887127050064,,14012.666666666668,401.31548508200257
483.452,8248.0,54.55272678794342,7198.0,7008.2,2.5648875172716217,200.6397022606755,,3504.1,100.31985113033775,,14016.4,401.279404521351
483.487,8244.666666666666,67.53435339802172,7190.666666666666,7000.866666666666,2.5647018430692032,200.35836942623752,,3500.433333333333,100.17918471311876,,14001.733333333332,400.71673885247503
483.522,8143.333333333333,69.23069325731824,7091.333333333333,6901.533333333333,2.5645161957470393,197.4452091977914,,3450.7666666666664,98.7226045988957,,13803.066666666666,394.8904183955828
483.557,8245.333333333334,37.67698973585278,7193.733333333334,7003.933333333333,2.5643305752992926,200.30342548077442,,3501.9666666666667,100.15171274038721,,14007.866666666667,400.60685096154884
483.592,8214.0,15.57776192739723,7161.6,6971.8,2.5641449817201276,199.3134877188658,,3485.9,99.6567438594329,,13943.6,398.6269754377316
483.627,8254.666666666666,29.634814361190493,7202.266666666666,7012.466666666666,2.5639594150037115,200.4047487865705,,3506.233333333333,100.20237439328525,,14024.933333333332,400.809497573141
483.662,8339.333333333334,72.88956639251525,7283.333333333334,7093.533333333334,2.5637738751442125,202.6493783266545,,3546.766666666667,101.32468916332725,,14187.066666666668,405.298756653309
483.697,8350.0,28.331372481167705,7299.6,7109.8,2.5635883621357998,203.04184129045834,,3554.9,101.52092064522917,,14219.6,406.0836825809167
483.732,8286.0,78.50265388295269,7234.8,7045.0,2.563402875972646,201.11973466419948,,3522.5,100.55986733209974,,14090.0,402.23946932839897
483.767,8313.333333333334,22.29100466306732,7261.333333333334,7071.533333333334,2.563217416648924,201.80542986686694,,3535.766666666667,100.90271493343347,,14143.066666666668,403.6108597337339
483.802,8319.333333333334,137.11633341396237,7266.533333333334,7076.733333333334,2.5630319841588087,201.8820395158288,,3538.366666666667,100.9410197579144,,14153.466666666667,403.7640790316576
483.837,8304.0,15.57776192739723,7255.6,7065.8,2.5628465784964773,201.4985035597139,,3532.9,100.74925177985695,,14131.6,402.9970071194278
483.872,8331.333333333334,62.76587891167904,7284.533333333334,7094.733333333334,2.5626611996561075,202.2517215034373,,3547.366666666667,101.12586075171865,,14189.466666666667,404.5034430068746
483.907,8364.0,52.94021785624486,7308.4,7118.599999999999,2.56247584763188,202.86000880643448,,3559.2999999999997,101.43000440321724,,14237.199999999999,405.72001761286896
483.942,8352.0,72.5718035235908,7296.0,7106.2,2.5622905224179755,202.43472360418042,,3553.1,101.21736180209021,,14212.4,404.86944720836084
483.977,8334.0,100.43903623591775,7286.4,7096.599999999999,2.562105224008579,202.08946598829493,,3548.2999999999997,101.04473299414747,,14193.199999999999,404.17893197658987
484.012,8388.666666666666,97.52036824285592,7336.266666666666,7146.466666666666,2.5619199523978744,203.4372713187098,,3573.233333333333,101.7186356593549,,14292.933333333332,406.8745426374196
484.047,8380.666666666666,101.77535174207074,7327.466666666666,7137.666666666666,2.5617347075800487,203.1146486606271,,3568.833333333333,101.55732433031355,,14275.333333333332,406.2292973212542
484.082,8377.333333333334,37.959042254631356,7323.333333333334,7133.533333333334,2.561549489549291,202.92499603878576,,3566.766666666667,101.46249801939288,,14267.066666666668,405.8499920775715
484.117,8383.333333333334,95.9073627112237,7334.133333333334,7144.333333333334,2.5613642982997913,203.16012046270603,,3572.166666666667,101.58006023135302,,14288.666666666668,406.32024092541207
484.152,8422.0,77.68311699891211,7370.4,7180.599999999999,2.561179133825741,204.11899529237243,,3590.2999999999997,102.05949764618622,,14361.199999999999,408.23799058474486
484.187,8446.0,84.4748483277715,7390.0,7200.2,2.5609939961213333,204.60357400888566,,3600.1,102.30178700444283,,14400.4,409.2071480177713
484.222,8460.666666666666,75.35397947170556,7406.266666666666,7216.466666666666,2.5608088851807644,204.99311159088373,,3608.233333333333,102.49655579544186,,14432.933333333332,409.98622318176746
484.257,8365.333333333334,75.21229213957575,7314.533333333334,7124.733333333334,2.56062380099823,202.31557023881626,,3562.366666666667,101.15778511940813,,14249.466666666667,404.6311404776325
484.292,8407.333333333334,85.5154307063286,7356.933333333334,7167.133333333334,2.5604387435679303,203.44744797732935,,3583.566666666667,101.72372398866467,,14334.266666666668,406.8948959546587
484.327,8402.0,73.37574531137656,7353.6,7163.8,2.5602537128840637,203.28077978878662,,3581.9,101.64038989439331,,14327.6,406.56155957757323
484.362,8456.0,55.16037224916694,7398.0,7208.2,2.5600687089408334,204.46822641167591,,3604.1,102.23411320583796,,14416.4,408.93645282335183
484.397,8467.333333333334,108.25073774447092,7412.133333333334,7222.333333333334,2.5598837317324428,204.79658017984232,,3611.166666666667,102.39829008992116,,14444.666666666668,409.59316035968465
484.432,8472.666666666666,50.63156678946007,7419.066666666666,7229.2666666666655,2.5596987812530965,204.92060057415813,,3614.6333333333328,102.46030028707906,,14458.533333333331,409.84120114831626
484.467,8467.333333333334,84.57475325940294,7410.133333333334,7220.333333333334,2.5595138574970018,204.594926407002,,3610.166666666667,102.297463203501,,14440.666666666668,409.189852814004
484.502,8481.333333333334,68.9411987775734,7421.733333333334,7231.933333333333,2.5593289604583673,204.85109827385162,,3615.9666666666667,102.42554913692581,,14463.866666666667,409.70219654770324
484.538,8492.0,33.0252428706689,7441.2,7251.4,2.5591388085145024,205.32775475478422,,3625.7,102.66387737739211,,14502.8,410.65550950956845
484.573,8524.666666666666,44.19150245113747,7474.666666666666,7284.866666666666,2.5589539656563614,206.20241241792363,,3642.433333333333,103.10120620896181,,14569.733333333332,412.40482483584725
484.608,8521.333333333334,106.03563342365413,7469.333333333334,7279.533333333334,2.558769149498151,205.97857326739776,,3639.766666666667,102.98928663369888,,14559.066666666668,411.9571465347955
484.643,8480.666666666666,108.43533659385312,7429.466666666666,7239.666666666666,2.558584360034087,204.7780875646401,,3619.833333333333,102.38904378232004,,14479.333333333332,409.5561751292802
484.678,8466.666666666666,94.40809758113383,7413.466666666666,7223.666666666666,2.558399597258386,204.25328437382728,,3611.833333333333,102.12664218691364,,14447.333333333332,408.50656874765457
484.713,8556.0,83.4425950379461,7502.0,7312.2,2.5582148611652666,206.68353712878476,,3656.1,103.34176856439238,,14624.4,413.3670742575695
484.748,8518.0,36.76955262170047,7462.0,7272.2,2.55803015174895,205.48027780692,,3636.1,102.74013890346,,14544.4,410.96055561384
484.783,8522.666666666666,75.08809640830044,7469.066666666666,7279.2666666666655,2.557845469003657,205.60728525146934,,3639.6333333333328,102.80364262573467,,14558.533333333331,411.21457050293867
484.818,8518.666666666666,95.18169758706532,7468.266666666666,7278.466666666666,2.5576608129236127,205.5120728905744,,3639.233333333333,102.7560364452872,,14556.933333333332,411.0241457811488
484.853,8559.333333333334,68.00653563363515,7512.133333333334,7322.333333333334,2.557476183503041,206.6776639443292,,3661.166666666667,103.3388319721646,,14644.666666666668,413.3553278886584
484.888,8576.666666666666,103.72185026416672,7519.066666666666,7329.2666666666655,2.55729158073617,206.80032262788765,,3664.6333333333328,103.40016131394383,,14658.533333333331,413.6006452557753
484.923,8527.333333333334,98.32372834446198,7474.133333333334,7284.333333333334,2.5571070046172277,205.45994761303075,,3642.166666666667,102.72997380651537,,14568.666666666668,410.9198952260615
484.958,8545.333333333334,58.20271089524572,7492.933333333334,7303.133333333334,2.556922455140445,205.91751967093086,,3651.566666666667,102.95875983546543,,14606.266666666668,411.8350393418617
484.993,8524.666666666666,31.25522178594945,7472.266666666666,7282.466666666666,2.5567379323000536,205.26235835255275,,3641.233333333333,102.63117917627638,,14564.933333333332,410.5247167051055
485.028,8628.0,67.01243665668834,7576.8,7387.0,2.5565534360902875,208.13527040156032,,3693.5,104.06763520078016,,14774.0,416.27054080312064
485.063,8600.666666666666,70.24401912064985,7546.666666666666,7356.866666666666,2.556368966505382,207.2131318001505,,3678.433333333333,103.60656590007525,,14713.733333333332,414.426263600301
485.098,8540.666666666666,104.57958160601375,7486.266666666666,7296.466666666666,2.5561845235395735,205.43944480767658,,3648.233333333333,102.71972240383829,,14592.933333333332,410.87888961535316
485.133,8573.333333333334,31.04119127152751,7520.133333333334,7330.333333333334,2.5560001071871015,206.32023679694595,,3665.166666666667,103.16011839847297,,14660.666666666668,412.6404735938919
485.167,8556.0,75.9473501841901,7501.2,7311.4,2.5558209853514358,205.7168799854673,,3655.7,102.85843999273365,,14622.8,411.4337599709346
485.202,8620.666666666666,46.197643037521104,7560.666666666666,7370.866666666666,2.5556366214483863,207.31698264540856,,3685.433333333333,103.65849132270428,,14741.733333333332,414.6339652908171
485.237,8690.666666666666,75.86537784494028,7633.466666666666,7443.666666666666,2.555452284141564,209.29083657618327,,3721.833333333333,104.64541828809163,,14887.333333333332,418.58167315236653
485.272,8619.333333333334,54.9019327731021,7567.733333333334,7377.933333333333,2.555267973425213,207.36957141186892,,3688.9666666666667,103.68478570593446,,14755.866666666667,414.73914282373784
485.307,8608.0,40.792156108742276,7546.0,7356.2,2.555083689293581,206.68591004758574,,3678.1,103.34295502379287,,14712.4,413.3718200951715
485.342,8646.0,65.86855597830171,7590.4,7400.599999999999,2.5548994317409166,207.86020319758393,,3700.2999999999997,103.93010159879196,,14801.199999999999,415.72040639516786
485.377,8638.666666666666,98.55398971573342,7587.466666666666,7397.666666666666,2.55471520076147,207.70467940699783,,3698.833333333333,103.85233970349891,,14795.333333333332,415.40935881399565
485.412,8628.666666666666,95.9073627112237,7575.866666666666,7386.066666666666,2.554530996349493,207.3060064482749,,3693.033333333333,103.65300322413745,,14772.133333333331,414.6120128965498
485.447,8669.333333333334,28.674417556808756,7614.933333333334,7425.133333333334,2.554346818499239,208.3291739701698,,3712.566666666667,104.1645869850849,,14850.266666666668,416.6583479403396
485.482,8624.0,60.42074698865172,7570.4,7380.599999999999,2.554162667204963,207.00684693594386,,3690.2999999999997,103.50342346797193,,14761.199999999999,414.0136938718877
485.517,8671.333333333334,46.657141885127174,7619.733333333334,7429.933333333333,2.553978542460923,208.31723287008913,,3714.9666666666667,104.15861643504456,,14859.866666666667,416.63446574017826
485.552,8655.333333333334,36.527006751473934,7600.133333333334,7410.333333333334,2.5537944442613765,207.6946443908915,,3705.166666666667,103.84732219544576,,14820.666666666668,415.389288781783
485.587,8663.333333333334,85.39060578046953,7602.533333333334,7412.733333333334,2.5536103726005845,207.6888766175537,,3706.366666666667,103.84443830877684,,14825.466666666667,415.3777532351074
485.622,8643.333333333334,64.62885492478486,7595.333333333334,7405.533333333334,2.553426327472808,207.41422628521545,,3702.766666666667,103.70711314260772,,14811.066666666668,414.8284525704309
485.657,8668.666666666666,39.50808637341081,7617.066666666666,7427.2666666666655,2.5532423088723113,207.94983946902747,,3713.6333333333328,103.97491973451373,,14854.533333333331,415.89967893805493
485.692,8689.333333333334,65.42850211405492,7637.333333333334,7447.533333333334,2.5530583167933587,208.44401705997103,,3723.766666666667,104.22200852998552,,14895.066666666668,416.88803411994206
485.727,8724.0,103.16330096825453,7674.0,7484.2,2.552874351230218,209.39668516854147,,3742.1,104.69834258427073,,14968.4,418.79337033708293
485.762,8756.0,65.7875368135941,7700.4,7510.599999999999,2.5526904121771565,210.06152940853988,,3755.2999999999997,105.03076470426994,,15021.199999999999,420.12305881707977
485.797,8689.333333333334,55.62573345334174,7638.133333333334,7448.333333333334,2.5525064996284454,208.24687848479252,,3724.166666666667,104.12343924239626,,14896.666666666668,416.49375696958504
485.832,8784.666666666666,17.15290710702481,7731.866666666666,7542.066666666666,2.5523226135783563,210.79354224245353,,3771.033333333333,105.39677112122676,,15084.133333333331,421.58708448490705
485.867,8724.666666666666,87.48841193107931,7673.066666666666,7483.2666666666655,2.552138754021162,209.0767443316125,,3741.6333333333328,104.53837216580625,,14966.533333333331,418.153488663225
