wavelength [nm],intensity,std of intensity,Backgroundless I,Continous I,eV,True Spectrum,,I/2,True Spec / 2,,2I,2 True Spec
535.363,18042.666666666668,74.05103345366327,16992.666666666668,16632.600000000002,2.316185466683353,303.0039922878505,,8316.300000000001,151.50199614392525,,33265.200000000004,606.007984575701
535.397,18044.666666666668,57.16253629393604,16998.266666666666,16638.2,2.316038378997267,303.0298037390946,,8319.1,151.5149018695473,,33276.4,606.0596074781892
535.432,17986.666666666668,16.438437341250605,16932.266666666666,16572.2,2.3158869847151458,301.74965235908996,,8286.1,150.87482617954498,,33144.4,603.4993047181799
535.466,18056.666666666668,39.338982645151816,16997.466666666667,16637.4,2.315739934935178,302.8606940112365,,8318.7,151.43034700561824,,33274.8,605.721388022473
535.5,18146.666666666668,94.0401805376593,17095.466666666667,16735.4,2.315592903828198,304.56810227697184,,8367.7,152.28405113848592,,33470.8,609.1362045539437
535.535,18067.333333333332,105.32911383953736,17011.733333333334,16651.666666666668,2.3154415677780165,302.9658706854104,,8325.833333333334,151.4829353427052,,33303.333333333336,605.9317413708208
535.569,18108.0,92.79367794557271,17055.2,16695.133333333335,2.315294574555286,303.6804273596089,,8347.566666666668,151.84021367980446,,33390.26666666667,607.3608547192179
535.603,18038.0,52.33227175144097,16988.4,16628.333333333336,2.3151475999947726,302.38940153467917,,8314.166666666668,151.19470076733958,,33256.66666666667,604.7788030693583
535.637,18092.666666666668,103.74755686547782,17026.666666666668,16666.600000000002,2.315000644092921,303.00919820284594,,8333.300000000001,151.50459910142297,,33333.200000000004,606.0183964056919
535.672,18118.666666666668,69.67224858020747,17065.86666666667,16705.800000000003,2.314849385444824,303.6434030692432,,8352.900000000001,151.8217015346216,,33411.600000000006,607.2868061384864
535.706,18111.333333333332,48.28618389928485,17059.733333333334,16699.666666666668,2.3147024673981624,303.45575398951735,,8349.833333333334,151.72787699475867,,33399.333333333336,606.9115079790347
535.74,18166.666666666668,60.780113706887896,17116.666666666668,16756.600000000002,2.3145555679994025,304.41391567561294,,8378.300000000001,152.20695783780647,,33513.200000000004,608.8278313512259
535.774,18114.666666666668,90.83807327082381,17063.466666666667,16703.4,2.314408687244995,303.371324210562,,8351.7,151.685662105281,,33406.8,606.742648421124
535.809,18184.0,20.396078054371138,17131.2,16771.133333333335,2.314257505939617,304.5228766528378,,8385.566666666668,152.2614383264189,,33542.26666666667,609.0457533056756
535.843,18184.0,22.090722034374522,17132.0,16771.933333333334,2.3141106630113675,304.46104403659336,,8385.966666666667,152.23052201829668,,33543.86666666667,608.9220880731867
535.877,18098.666666666668,61.80255298574288,17048.666666666668,16688.600000000002,2.3139638387167207,302.8723488541705,,8344.300000000001,151.43617442708526,,33377.200000000004,605.744697708341
535.911,17984.0,49.50420857529859,16934.0,16573.933333333334,2.31381703305213,300.71593754999833,,8286.966666666667,150.35796877499916,,33147.86666666667,601.4318750999967
535.946,18188.666666666668,14.817407180595245,17139.06666666667,16779.000000000004,2.3136659290301633,304.35811928747137,,8389.500000000002,152.17905964373568,,33558.00000000001,608.7162385749427
535.98,18112.666666666668,71.85788443556876,17062.266666666666,16702.2,2.3135191611627297,302.8891254380247,,8351.1,151.44456271901234,,33404.4,605.7782508760494
536.014,18117.333333333332,128.18042838991536,17068.533333333333,16708.466666666667,2.313372411914614,302.92687463429525,,8354.233333333334,151.46343731714762,,33416.933333333334,605.8537492685905
536.048,18196.666666666668,61.80255298574288,17148.266666666666,16788.2,2.3132256812822733,304.2962291769031,,8394.1,152.14811458845156,,33576.4,608.5924583538063
536.083,18051.333333333332,37.67698973585278,17001.333333333332,16641.266666666666,2.3130746544844736,301.55523295380385,,8320.633333333333,150.77761647690193,,33282.53333333333,603.1104659076077
536.117,18136.0,52.33227175144097,17072.8,16712.733333333334,2.312927961620318,302.77446635768223,,8356.366666666667,151.38723317884111,,33425.46666666667,605.5489327153645
536.151,18116.666666666668,121.94352062418987,17065.466666666667,16705.4,2.31278128736121,302.56587163061334,,8352.7,151.28293581530667,,33410.8,605.1317432612267
536.185,18156.666666666668,85.98191024214854,17085.06666666667,16725.000000000004,2.31263463170361,302.8450687263179,,8362.500000000002,151.42253436315895,,33450.00000000001,605.6901374526358
536.22,18122.666666666668,101.3552607854614,17060.266666666666,16700.2,2.3124836820707917,302.3181341706808,,8350.1,151.1590670853404,,33400.4,604.6362683413616
536.254,18188.0,123.06096050332128,17139.2,16779.133333333335,2.3123370641524352,303.67106772892475,,8389.566666666668,151.83553386446238,,33558.26666666667,607.3421354578495
536.288,18170.666666666668,48.72599123899094,17119.06666666667,16759.000000000004,2.3121904648248703,303.2308475506961,,8379.500000000002,151.61542377534806,,33518.00000000001,606.4616951013923
536.322,18284.666666666668,100.15099711047425,17232.266666666666,16872.2,2.312043884084561,305.20272271485163,,8436.1,152.60136135742582,,33744.4,610.4054454297033
536.357,18180.666666666668,66.17821057988465,17129.86666666667,16769.800000000003,2.3118930115576006,303.27234656735305,,8384.900000000001,151.63617328367653,,33539.600000000006,606.5446931347061
536.391,18238.666666666668,63.50503042191925,17187.86666666667,16827.800000000003,2.3117464685276228,304.245193422173,,8413.900000000001,152.1225967110865,,33655.600000000006,608.490386844346
536.425,18249.333333333332,56.15059117132151,17200.93333333333,16840.866666666665,2.311599944074195,304.405363023067,,8420.433333333332,152.2026815115335,,33681.73333333333,608.810726046134
536.459,18202.0,213.73503846273465,17150.4,16790.333333333336,2.311453438193786,303.4161412176291,,8395.166666666668,151.70807060881455,,33580.66666666667,606.8322824352582
536.494,18152.666666666668,120.67955732250411,17096.266666666666,16736.2,2.3113026427136183,302.36015030672945,,8368.1,151.18007515336473,,33472.4,604.7203006134589
536.528,18210.0,135.80378001611984,17158.8,16798.733333333334,2.311156174514657,303.4141129495602,,8399.366666666667,151.7070564747801,,33597.46666666667,606.8282258991204
536.562,18237.333333333332,93.19990462560689,17188.13333333333,16828.066666666666,2.3110097248780197,303.8680465480949,,8414.033333333333,151.93402327404746,,33656.13333333333,607.7360930961898
536.596,18255.333333333332,117.14758023773071,17207.333333333332,16847.266666666666,2.3108632938001774,304.1388161953623,,8423.633333333333,152.06940809768116,,33694.53333333333,608.2776323907246
536.631,18170.0,82.0893821798329,17116.8,16756.733333333334,2.3107125753078,302.4267381179506,,8378.366666666667,151.2133690589753,,33513.46666666667,604.8534762359012
536.665,18289.333333333332,98.98596982513341,17238.533333333333,16878.466666666667,2.3105661818825527,304.54779106317136,,8439.233333333334,152.27389553158568,,33756.933333333334,609.0955821263427
536.699,18198.666666666668,115.52008002459525,17151.466666666667,16791.4,2.3104198070054167,302.9012250484876,,8395.7,151.4506125242438,,33582.8,605.8024500969752
536.733,18192.0,54.135632135098106,17138.0,16777.933333333334,2.3102734506728675,302.58282144453835,,8388.966666666667,151.29141072226918,,33555.86666666667,605.1656428890767
536.768,18266.0,33.7441352929167,17205.6,16845.533333333333,2.3101228091093358,303.7239840763976,,8422.766666666666,151.8619920381988,,33691.066666666666,607.4479681527952
536.802,18306.666666666668,83.28798766262088,17254.666666666668,16894.600000000002,2.3099764904005573,304.53272125707633,,8447.300000000001,152.26636062853817,,33789.200000000004,609.0654425141527
536.836,18290.666666666668,66.71997868371629,17239.06666666667,16879.000000000004,2.309830190225693,304.1756970384551,,8439.500000000002,152.08784851922755,,33758.00000000001,608.3513940769102
536.87,18296.0,82.42976808572658,17243.6,16883.533333333333,2.3096839085812206,304.18157902074455,,8441.766666666666,152.09078951037228,,33767.066666666666,608.3631580414891
536.904,18252.666666666668,115.84280536811751,17200.666666666668,16840.600000000002,2.309537645463621,303.33248640353094,,8420.300000000001,151.66624320176547,,33681.200000000004,606.6649728070619
536.939,18310.0,156.41824275533423,17250.0,16889.933333333334,2.309387099838157,304.14307654994315,,8444.966666666667,152.07153827497157,,33779.86666666667,608.2861530998863
536.973,18289.333333333332,41.51572660517404,17232.533333333333,16872.466666666667,2.309240874308392,303.7528893195571,,8436.233333333334,151.87644465977854,,33744.933333333334,607.5057786391142
537.007,18363.333333333332,69.67224858020747,17308.13333333333,16948.066666666666,2.30909466729484,305.0379435182446,,8474.033333333333,152.5189717591223,,33896.13333333333,610.0758870364892
537.041,18474.0,110.6104274770994,17420.8,17060.733333333334,2.308948478793984,306.9893291298671,,8530.366666666667,153.49466456493354,,34121.46666666667,613.9786582597342
537.076,18392.666666666668,104.20919131993854,17343.466666666667,16983.4,2.30879800996507,305.51951160106245,,8491.7,152.75975580053122,,33966.8,611.0390232021249
537.11,18383.333333333332,112.30118234264302,17333.333333333332,16973.266666666666,2.3086518590232914,305.26124898429975,,8486.633333333333,152.63062449214988,,33946.53333333333,610.5224979685995
537.144,18294.0,64.51873113032111,17241.2,16881.133333333335,2.3085057265835602,303.5287227964665,,8440.566666666668,151.76436139823326,,33762.26666666667,607.057445592933
537.178,18330.666666666668,153.29564754276475,17281.466666666667,16921.4,2.3083596126423642,304.17706177682516,,8460.7,152.08853088841258,,33842.8,608.3541235536503
537.212,18387.333333333332,50.446891766380304,17334.93333333333,16974.866666666665,2.3082135171961906,305.06229779822013,,8487.433333333332,152.53114889911006,,33949.73333333333,610.1245955964403
537.247,18360.0,55.71355310873648,17315.2,16955.133333333335,2.3080631441404047,304.62968284012976,,8477.566666666668,152.31484142006488,,33910.26666666667,609.2593656802595
537.281,18421.333333333332,78.93175674101154,17370.533333333333,17010.466666666667,2.3079170862174543,305.54788316359,,8505.233333333334,152.773941581795,,34020.933333333334,611.09576632718
537.315,18455.333333333332,131.14199259665924,17404.93333333333,17044.866666666665,2.307771046778891,306.08970566031974,,8522.433333333332,153.04485283015987,,34089.73333333333,612.1794113206395
537.349,18390.0,158.09701662797647,17340.0,16979.933333333334,2.307625025821207,304.8478826723408,,8489.966666666667,152.4239413361704,,33959.86666666667,609.6957653446816
537.384,18424.666666666668,99.87102794215258,17360.666666666668,17000.600000000002,2.307474729429979,305.1408751657826,,8500.300000000001,152.5704375828913,,34001.200000000004,610.2817503315651
537.418,18402.666666666668,114.82547142898603,17349.06666666667,16989.000000000004,2.3073287459668266,304.8569404594195,,8494.500000000002,152.42847022970975,,33978.00000000001,609.713880918839
537.452,18562.0,113.56055653262712,17494.4,17134.333333333336,2.3071827809739287,307.3885145582686,,8567.166666666668,153.6942572791343,,34268.66666666667,614.7770291165372
537.486,18406.666666666668,44.850368510811094,17356.266666666666,16996.2,2.307036834447781,304.83472262552414,,8498.1,152.41736131276207,,33992.4,609.6694452510483
537.52,18428.0,126.69122568933756,17373.2,17013.133333333335,2.306890906384879,305.06269744969495,,8506.566666666668,152.53134872484748,,34026.26666666667,610.1253948993899
537.555,18412.0,126.83847996566341,17359.6,16999.533333333333,2.3067407056022176,304.74097419538145,,8499.766666666666,152.37048709769073,,33999.066666666666,609.4819483907629
537.589,18487.333333333332,72.83466817998753,17436.533333333333,17076.466666666667,2.3065948149980744,306.0441702413155,,8538.233333333334,153.02208512065775,,34152.933333333334,612.088340482631
537.623,18528.0,88.90444308357148,17475.6,17115.533333333333,2.306448942846567,306.66823921700257,,8557.766666666666,153.33411960850128,,34231.066666666666,613.3364784340051
537.657,18571.333333333332,42.49967320135794,17520.533333333333,17160.466666666667,2.306303089144194,307.3970857184162,,8580.233333333334,153.6985428592081,,34320.933333333334,614.7941714368324
537.691,18486.0,70.21870595978444,17433.2,17073.133333333335,2.3061572538874557,305.7568496268911,,8536.566666666668,152.87842481344555,,34146.26666666667,611.5136992537822
537.726,18477.333333333332,93.29999404549224,17425.333333333332,17065.266666666666,2.306007148622161,305.5379842961957,,8532.633333333333,152.76899214809785,,34130.53333333333,611.0759685923914
537.76,18411.333333333332,143.71576887113753,17359.733333333334,16999.666666666668,2.3058613507884558,304.28804655010026,,8499.833333333334,152.14402327505013,,33999.333333333336,608.5760931002005
537.794,18418.0,94.71360338761622,17367.6,17007.533333333333,2.3057155713897886,304.3534267454469,,8503.766666666666,152.17671337272344,,34015.066666666666,608.7068534908938
537.828,18437.333333333332,131.69999578165857,17382.533333333333,17022.466666666667,2.305569810422663,304.5451996443373,,8511.233333333334,152.27259982216864,,34044.933333333334,609.0903992886746
537.862,18463.333333333332,143.83632673594278,17406.533333333333,17046.466666666667,2.3054240678835836,304.89904403285095,,8523.233333333334,152.44952201642548,,34092.933333333334,609.7980880657019
537.897,18430.666666666668,79.33613440433194,17383.466666666667,17023.4,2.30527405804457,304.40885070078286,,8511.7,152.20442535039143,,34046.8,608.8177014015657
537.931,18396.0,77.82030583337487,17346.0,16985.933333333334,2.305128352892843,303.6636829727132,,8492.966666666667,151.8318414863566,,33971.86666666667,607.3273659454264
537.965,18516.0,91.78235124467012,17466.8,17106.733333333334,2.304982666158579,305.7475712683386,,8553.366666666667,152.8737856341693,,34213.46666666667,611.4951425366772
537.999,18453.333333333332,53.42492135906446,17403.733333333334,17043.666666666668,2.3048369978382857,304.54500096589504,,8521.833333333334,152.27250048294752,,34087.333333333336,609.0900019317901
538.033,18574.0,28.61235164516658,17524.8,17164.733333333334,2.3046913479284727,306.63239771316256,,8582.366666666667,153.31619885658128,,34329.46666666667,613.2647954263251
