,,
546.206,18202.53333333333,17540.73333333333
546.24,18111.466666666667,17449.666666666668
546.275,18199.33333333333,17537.53333333333
546.309,18027.466666666667,17365.666666666668
546.344,18076.4,17414.600000000002
546.378,18055.06666666667,17393.26666666667
546.413,18140.53333333333,17478.73333333333
546.447,18144.4,17482.600000000002
546.482,18176.133333333328,17514.33333333333
546.516,18174.53333333333,17512.73333333333
546.551,18113.73333333333,17451.93333333333
546.585,18230.933333333327,17569.133333333328
546.62,18219.2,17557.4
546.654,18183.73333333333,17521.93333333333
546.689,18116.266666666663,17454.466666666667
546.723,18197.06666666667,17535.26666666667
546.758,18122.933333333327,17461.133333333328
546.792,18096.4,17434.600000000002
546.827,18128.666666666668,17466.86666666667
546.861,18195.73333333333,17533.93333333333
546.896,18133.86666666667,17472.06666666667
546.93,18191.6,17529.8
546.965,18194.0,17532.2
546.999,18179.33333333333,17517.53333333333
547.034,18206.933333333327,17545.133333333328
547.068,18152.8,17491.0
547.103,18261.33333333333,17599.53333333333
547.137,18133.73333333333,17471.93333333333
547.172,18188.4,17526.600000000002
547.206,18183.86666666667,17522.06666666667
547.241,18130.8,17469.0
547.275,18092.53333333333,17430.73333333333
547.31,18144.933333333327,17483.133333333328
547.344,18050.4,17388.600000000002
547.379,18073.06666666667,17411.26666666667
547.413,18082.53333333333,17420.73333333333
547.448,18031.86666666667,17370.06666666667
547.482,18152.666666666668,17490.86666666667
547.516,18154.8,17493.0
547.551,18133.73333333333,17471.93333333333
547.585,18089.2,17427.4
547.62,18114.0,17452.2
547.654,18053.33333333333,17391.53333333333
547.689,17936.666666666668,17274.86666666667
547.723,18003.06666666667,17341.26666666667
547.758,17914.0,17252.2
547.792,17958.53333333333,17296.73333333333
547.827,18070.53333333333,17408.73333333333
547.861,18010.933333333327,17349.133333333328
547.896,18144.53333333333,17482.73333333333
547.93,18032.933333333327,17371.133333333328
547.965,18070.53333333333,17408.73333333333
547.999,18092.666666666668,17430.86666666667
548.034,18078.133333333328,17416.33333333333
548.068,18232.53333333333,17570.73333333333
548.102,18063.33333333333,17401.53333333333
548.137,18115.86666666667,17454.06666666667
548.171,18136.53333333333,17474.73333333333
548.206,18178.53333333333,17516.73333333333
548.24,18097.86666666667,17436.06666666667
548.275,18102.266666666663,17440.466666666667
548.309,18163.6,17501.8
548.344,18118.133333333328,17456.33333333333
548.378,18065.73333333333,17403.93333333333
548.413,18055.73333333333,17393.93333333333
548.447,18124.133333333328,17462.33333333333
548.481,18087.6,17425.8
548.516,18201.06666666667,17539.26666666667
548.55,18137.33333333333,17475.53333333333
548.585,18083.6,17421.8
548.619,18204.8,17543.0
548.654,17991.73333333333,17329.93333333333
548.688,18144.8,17483.0
548.723,18001.33333333333,17339.53333333333
548.757,18154.933333333327,17493.133333333328
548.791,18109.86666666667,17448.06666666667
548.826,18093.86666666667,17432.06666666667
548.86,18123.466666666667,17461.666666666668
548.895,18136.266666666663,17474.466666666667
548.929,18078.666666666668,17416.86666666667
548.964,18168.0,17506.2
548.998,18156.4,17494.600000000002
549.033,18197.2,17535.4
549.067,18165.06666666667,17503.26666666667
549.101,18105.73333333333,17443.93333333333
549.136,18111.6,17449.8
549.17,18135.73333333333,17473.93333333333
549.205,18177.73333333333,17515.93333333333
549.239,18183.466666666667,17521.666666666668
549.274,18168.0,17506.2
549.308,18130.8,17469.0
549.342,18167.466666666667,17505.666666666668
549.377,18108.133333333328,17446.33333333333
549.411,18202.0,17540.2
549.446,18200.266666666663,17538.466666666667
549.48,18060.266666666663,17398.466666666667
549.515,18128.4,17466.600000000002
549.549,18137.2,17475.4
549.583,18142.53333333333,17480.73333333333
549.618,18095.466666666667,17433.666666666668
549.652,18175.6,17513.8
549.687,18159.86666666667,17498.06666666667
549.721,18170.266666666663,17508.466666666667
549.756,18162.933333333327,17501.133333333328
549.79,18189.86666666667,17528.06666666667
549.824,18115.86666666667,17454.06666666667
549.859,18124.133333333328,17462.33333333333
549.893,18083.33333333333,17421.53333333333
549.928,18042.0,17380.2
549.962,18146.133333333328,17484.33333333333
549.997,18106.666666666668,17444.86666666667
550.031,18218.666666666668,17556.86666666667
550.065,18139.6,17477.8
550.1,18050.0,17388.2
550.134,18039.06666666667,17377.26666666667
550.169,18212.933333333327,17551.133333333328
550.203,18121.73333333333,17459.93333333333
550.237,18232.933333333327,17571.133333333328
550.272,18122.133333333328,17460.33333333333
550.306,18053.2,17391.4
550.341,18182.0,17520.2
550.375,18154.4,17492.600000000002
550.409,18151.6,17489.8
550.444,18212.4,17550.600000000002
550.478,18207.86666666667,17546.06666666667
550.513,18186.133333333328,17524.33333333333
550.547,18152.4,17490.600000000002
550.581,18038.666666666668,17376.86666666667
550.616,18142.0,17480.2
550.65,18145.6,17483.8
550.685,18099.6,17437.8
550.719,18173.06666666667,17511.26666666667
550.753,18153.466666666667,17491.666666666668
550.788,18067.73333333333,17405.93333333333
550.822,18076.133333333328,17414.33333333333
550.857,18062.666666666668,17400.86666666667
550.891,18138.933333333327,17477.133333333328
550.925,18186.0,17524.2
550.96,18155.33333333333,17493.53333333333
550.994,18156.933333333327,17495.133333333328
551.029,18083.86666666667,17422.06666666667
551.063,18142.933333333327,17481.133333333328
551.097,18050.4,17388.600000000002
551.132,18156.933333333327,17495.133333333328
551.166,18062.266666666663,17400.466666666667
551.201,18233.73333333333,17571.93333333333
551.235,18137.73333333333,17475.93333333333
551.269,18126.8,17465.0
551.304,18095.33333333333,17433.53333333333
551.338,18249.6,17587.8
551.372,18096.53333333333,17434.73333333333
551.407,18081.6,17419.8
551.441,18033.06666666667,17371.26666666667
551.476,17988.0,17326.2
551.51,18124.666666666668,17462.86666666667
551.544,18148.133333333328,17486.33333333333
551.579,18132.53333333333,17470.73333333333
551.613,18118.133333333328,17456.33333333333
551.648,18113.86666666667,17452.06666666667
551.682,18084.666666666668,17422.86666666667
551.716,18131.86666666667,17470.06666666667
551.751,18068.8,17407.0
551.785,18120.8,17459.0
551.819,18179.2,17517.4
551.854,18131.86666666667,17470.06666666667
551.888,18134.4,17472.600000000002
551.922,18140.266666666663,17478.466666666667
551.957,18054.666666666668,17392.86666666667
551.991,18107.2,17445.4
552.026,18070.266666666663,17408.466666666667
552.06,18118.0,17456.2
552.094,18051.466666666667,17389.666666666668
552.129,18134.8,17473.0
552.163,18130.266666666663,17468.466666666667
552.197,18029.86666666667,17368.06666666667
552.232,18110.4,17448.600000000002
552.266,18073.73333333333,17411.93333333333
552.3,18127.6,17465.8
552.335,18124.933333333327,17463.133333333328
552.369,18119.73333333333,17457.93333333333
552.404,18087.2,17425.4
552.438,18129.86666666667,17468.06666666667
552.472,18226.4,17564.600000000002
552.507,18085.6,17423.8
552.541,18175.466666666667,17513.666666666668
552.575,18125.06666666667,17463.26666666667
552.61,18131.06666666667,17469.26666666667
552.644,18216.53333333333,17554.73333333333
552.678,18164.53333333333,17502.73333333333
552.713,18061.6,17399.8
552.747,18143.06666666667,17481.26666666667
552.781,18091.466666666667,17429.666666666668
552.816,18024.4,17362.600000000002
552.85,17968.0,17306.2
552.884,17962.133333333328,17300.33333333333
552.919,18103.73333333333,17441.93333333333
552.953,18104.266666666663,17442.466666666667
552.988,18047.33333333333,17385.53333333333
553.022,18147.33333333333,17485.53333333333
553.056,18151.466666666667,17489.666666666668
553.091,18098.0,17436.2
553.125,18046.8,17385.0
553.159,18214.133333333328,17552.33333333333
553.194,18100.933333333327,17439.133333333328
553.228,18161.73333333333,17499.93333333333
553.262,17981.86666666667,17320.06666666667
553.297,18101.2,17439.4
553.331,18124.666666666668,17462.86666666667
553.365,18126.666666666668,17464.86666666667
553.4,17972.4,17310.600000000002
553.434,18070.933333333327,17409.133333333328
553.468,17942.266666666666,17280.466666666667
553.503,17968.933333333327,17307.133333333328
553.537,17942.0,17280.2
553.571,17965.73333333333,17303.93333333333
553.606,18099.86666666667,17438.06666666667
553.64,18062.133333333328,17400.33333333333
553.674,18012.666666666668,17350.86666666667
553.709,18121.06666666667,17459.26666666667
553.743,18102.133333333328,17440.33333333333
553.777,18054.933333333327,17393.133333333328
553.811,18070.8,17409.0
553.846,18069.86666666667,17408.06666666667
553.88,18143.06666666667,17481.26666666667
553.914,18050.4,17388.600000000002
553.949,18102.133333333328,17440.33333333333
553.983,18096.4,17434.600000000002
554.017,18137.06666666667,17475.26666666667
554.052,18199.33333333333,17537.53333333333
554.086,18064.933333333327,17403.133333333328
554.12,18031.466666666667,17369.666666666668
554.155,18109.6,17447.8
554.189,18026.666666666668,17364.86666666667
554.223,18096.266666666663,17434.466666666667
554.258,17996.266666666666,17334.466666666667
554.292,17978.666666666668,17316.86666666667
554.326,18079.2,17417.4
554.361,18012.666666666668,17350.86666666667
554.395,18071.73333333333,17409.93333333333
554.429,18075.33333333333,17413.53333333333
554.463,18135.466666666667,17473.666666666668
554.498,18024.0,17362.2
554.532,18080.133333333328,17418.33333333333
554.566,18111.06666666667,17449.26666666667
554.601,18065.33333333333,17403.53333333333
554.635,18077.06666666667,17415.26666666667
554.669,18069.33333333333,17407.53333333333
554.704,18102.266666666663,17440.466666666667
554.738,18116.0,17454.2
554.772,18205.73333333333,17543.93333333333
554.806,18150.266666666663,17488.466666666667
554.841,18028.933333333327,17367.133333333328
554.875,18083.73333333333,17421.93333333333
554.909,18202.8,17541.0
554.944,18017.86666666667,17356.06666666667
554.978,18058.53333333333,17396.73333333333
555.012,18019.06666666667,17357.26666666667
555.047,18113.466666666667,17451.666666666668
555.081,18156.53333333333,17494.73333333333
555.115,18059.86666666667,17398.06666666667
555.149,18131.6,17469.8
555.184,18017.06666666667,17355.26666666667
555.218,18100.266666666663,17438.466666666667
555.252,18194.133333333328,17532.33333333333
555.287,18107.6,17445.8
555.321,18123.86666666667,17462.06666666667
555.355,18072.933333333327,17411.133333333328
555.389,18168.4,17506.600000000002
555.424,18104.266666666663,17442.466666666667
555.458,18073.06666666667,17411.26666666667
555.492,18065.2,17403.4
555.527,18185.33333333333,17523.53333333333
555.561,18062.133333333328,17400.33333333333
555.595,18087.2,17425.4
555.629,18163.06666666667,17501.26666666667
555.664,18060.933333333327,17399.133333333328
555.698,18103.06666666667,17441.26666666667
555.732,18087.6,17425.8
555.766,18164.666666666668,17502.86666666667
555.801,18156.933333333327,17495.133333333328
555.835,18038.53333333333,17376.73333333333
555.869,18132.4,17470.600000000002
555.904,18097.06666666667,17435.26666666667
555.938,18003.6,17341.8
555.972,18069.86666666667,17408.06666666667
556.006,18142.933333333327,17481.133333333328
556.041,18075.6,17413.8
556.075,18044.0,17382.2
556.109,18208.266666666663,17546.466666666667
556.143,18098.4,17436.600000000002
556.178,18062.266666666663,17400.466666666667
556.212,18198.666666666668,17536.86666666667
556.246,18033.73333333333,17371.93333333333
556.28,18030.8,17369.0
556.315,18053.466666666667,17391.666666666668
556.349,18084.53333333333,17422.73333333333
556.383,18093.466666666667,17431.666666666668
556.417,18028.266666666663,17366.466666666667
556.452,18131.33333333333,17469.53333333333
556.486,18124.133333333328,17462.33333333333
556.52,18196.53333333333,17534.73333333333
556.555,18120.0,17458.2
556.589,18007.2,17345.4
556.623,18090.133333333328,17428.33333333333
556.657,18030.133333333328,17368.33333333333
556.692,18117.2,17455.4
556.726,18067.466666666667,17405.666666666668
556.76,18126.0,17464.2
556.794,18076.666666666668,17414.86666666667
556.829,18016.266666666663,17354.466666666667
556.863,18210.53333333333,17548.73333333333
556.897,18180.666666666668,17518.86666666667
556.931,18090.266666666663,17428.466666666667
556.965,18082.666666666668,17420.86666666667
557.0,18106.133333333328,17444.33333333333
557.034,18110.666666666668,17448.86666666667
557.068,18178.8,17517.0
557.102,18200.266666666663,17538.466666666667
557.137,18152.0,17490.2
557.171,18196.8,17535.0
557.205,18211.73333333333,17549.93333333333
557.239,18104.133333333328,17442.33333333333
557.274,18046.266666666663,17384.466666666667
557.308,18110.8,17449.0
557.342,18069.2,17407.4
557.376,18208.8,17547.0
557.411,18152.8,17491.0
557.445,18173.73333333333,17511.93333333333
557.479,18101.73333333333,17439.93333333333
557.513,18187.6,17525.8
557.548,18132.8,17471.0
557.582,18167.33333333333,17505.53333333333
557.616,18170.8,17509.0
557.65,18038.8,17377.0
557.684,18156.0,17494.2
557.719,18037.33333333333,17375.53333333333
557.753,18069.466666666667,17407.666666666668
557.787,18110.53333333333,17448.73333333333
557.821,18066.133333333328,17404.33333333333
557.856,18036.133333333328,17374.33333333333
557.89,18104.266666666663,17442.466666666667
557.924,17990.4,17328.600000000002
557.958,18089.2,17427.4
557.992,18058.0,17396.2
558.027,18157.73333333333,17495.93333333333
558.061,18100.133333333328,17438.33333333333
558.095,18064.53333333333,17402.73333333333
558.129,18105.466666666667,17443.666666666668
558.163,18119.6,17457.8
558.198,18133.73333333333,17471.93333333333
558.232,18046.133333333328,17384.33333333333
558.266,17966.666666666668,17304.86666666667
558.3,18051.06666666667,17389.26666666667
558.335,18026.0,17364.2
558.369,18078.933333333327,17417.133333333328
558.403,18025.86666666667,17364.06666666667
558.437,17997.06666666667,17335.26666666667
558.471,18080.266666666663,17418.466666666667
558.506,18093.6,17431.8
558.54,18016.933333333327,17355.133333333328
558.574,18092.666666666668,17430.86666666667
558.608,18082.8,17421.0
558.642,18062.53333333333,17400.73333333333
558.677,18011.2,17349.4
558.711,18080.266666666663,17418.466666666667
558.745,18080.0,17418.2
558.779,18107.6,17445.8
558.813,18131.33333333333,17469.53333333333
558.848,18133.06666666667,17471.26666666667
558.882,18141.06666666667,17479.26666666667
558.916,18195.2,17533.4
558.95,18186.933333333327,17525.133333333328
558.984,18130.933333333327,17469.133333333328
559.019,18061.6,17399.8
559.053,18100.133333333328,17438.33333333333
559.087,18096.0,17434.2
559.121,17982.666666666668,17320.86666666667
559.155,18063.73333333333,17401.93333333333
